platform,account_id,id,created_time,text_original,text_additional,likes_count,shares_count,comments_count,views_count
Instagram,60554087008,C_1EWe8tfya,2024-09-12 19:41:04.000000 +00:00,"𝘘𝑢𝘢𝑛𝘥𝑜 𝑝𝘳𝑜𝘷𝑖 𝑑𝘰𝑙𝘰𝑟𝘦 𝘦 𝘴𝑡𝘳𝑒𝘴𝑠 𝑛𝘦𝑙𝘭𝑎 𝑡𝘶𝑎 𝑣𝘪𝑡𝘢, 𝑠𝘵𝑢𝘥𝑖𝘢 𝘭𝑎 𝑝𝘢𝑟𝘰𝑙𝘢 𝘥𝑖 𝐷𝘪𝑜 𝑖𝘯 𝘮𝑜𝘥𝑜 𝑑𝘢 𝘢𝑖𝘶𝑡𝘢𝑟𝘵𝑖 𝑎 𝑡𝘳𝑜𝘷𝑎𝘳𝑒 𝑢𝘯𝑎 𝑣𝘪𝑡𝘢 𝘱𝑎𝘤𝑖𝘧𝑖𝘤𝑎.
𝘊𝑙𝘪𝑐𝘤𝑎 𝑠𝘶𝑙 𝑚𝘪𝑜 𝑝𝘳𝑜𝘧𝑖𝘭𝑜
𝑁𝘦𝑙 𝑚𝘪𝑜 𝑝𝘳𝑜𝘧𝑖𝘭𝑜 𝑐‘𝑒̀ 𝑢𝘯 𝘨𝑟𝘶𝑝𝘱𝑜 𝑝𝘦𝑟 𝑠𝘵𝑢𝘥𝑖𝘢𝑟𝘦 𝘪𝑛𝘴𝑖𝘦𝑚𝘦 𝘭𝑎 𝑝𝘢𝑟𝘰𝑙𝘢 𝘥𝑖 𝐷𝘪𝑜 𝑝𝘦𝑟 𝑚𝘪𝑔𝘭𝑖𝘰𝑟𝘢𝑟𝘦 𝘪𝑙 𝑛𝘰𝑠𝘵𝑟𝘰 𝘳𝑎𝘱𝑝𝘰𝑟𝘵𝑜 𝑐𝘰𝑛 𝑖𝘭 𝘚𝑖𝘨𝑛𝘰𝑟𝘦 𝘦 𝘤𝑜𝘯 𝘤ℎ𝘪 𝘤𝑖 𝑐𝘪𝑟𝘤𝑜𝘯𝑑𝘢
#DuomodiMilano
#SanPietro
#Chiesa
#SantaGiulia
#SantoSpirito
#SanCristoforo
#SanSisto
#SanPancrazio
#Vescovado
#CuoreImmacolatodiMaria
#gesù
#preghiera
#chiesacattolica
#papafrancesco",,834,,169,
Instagram,62605500679,C_1IWi_NQaL,2024-09-12 20:16:14.000000 +00:00,"𝘘𝑢𝘢𝑛𝘥𝑜 𝑝𝘳𝑜𝘷𝑖 𝑑𝘰𝑙𝘰𝑟𝘦 𝘦 𝘴𝑡𝘳𝑒𝘴𝑠 𝑛𝘦𝑙𝘭𝑎 𝑡𝘶𝑎 𝑣𝘪𝑡𝘢, 𝑠𝘵𝑢𝘥𝑖𝘢 𝘭𝑎 𝑝𝘢𝑟𝘰𝑙𝘢 𝘥𝑖 𝐷𝘪𝑜 𝑖𝘯 𝘮𝑜𝘥𝑜 𝑑𝘢 𝘢𝑖𝘶𝑡𝘢𝑟𝘵𝑖 𝑎 𝑡𝘳𝑜𝘷𝑎𝘳𝑒 𝑢𝘯𝑎 𝑣𝘪𝑡𝘢 𝘱𝑎𝘤𝑖𝘧𝑖𝘤𝑎.
𝘊𝑙𝘪𝑐𝘤𝑎 𝑠𝘶𝑙 𝑚𝘪𝑜 𝑝𝘳𝑜𝘧𝑖𝘭𝑜
𝑁𝘦𝑙 𝑚𝘪𝑜 𝑝𝘳𝑜𝘧𝑖𝘭𝑜 𝑐‘𝑒̀ 𝑢𝘯 𝘨𝑟𝘶𝑝𝘱𝑜 𝑝𝘦𝑟 𝑠𝘵𝑢𝘥𝑖𝘢𝑟𝘦 𝘪𝑛𝘴𝑖𝘦𝑚𝘦 𝘭𝑎 𝑝𝘢𝑟𝘰𝑙𝘢 𝘥𝑖 𝐷𝘪𝑜 𝑝𝘦𝑟 𝑚𝘪𝑔𝘭𝑖𝘰𝑟𝘢𝑟𝘦 𝘪𝑙 𝑛𝘰𝑠𝘵𝑟𝘰 𝘳𝑎𝘱𝑝𝘰𝑟𝘵𝑜 𝑐𝘰𝑛 𝑖𝘭 𝘚𝑖𝘨𝑛𝘰𝑟𝘦 𝘦 𝘤𝑜𝘯 𝘤ℎ𝘪 𝘤𝑖 𝑐𝘪𝑟𝘤𝑜𝘯𝑑𝘢
#gesùseilamiavita
#VivaMaria
#Chiesa
#DuomodiMilano
#SantoSpirito
#chiesacattolica
#SanGiovanniBattista
#BasilicadiSanFrancesco
#SantaMariaAssunta
#SantuarioDiPompei
#CaritasDiocesana
#PalazzoVescovile
#gesù
#preghiera
#preghiamo
 #immacolataconcezione",,92,,35,
Instagram,58769017625,C-1tz1JCBuy,2024-08-19 05:12:40.000000 +00:00,Ho fondato un gruppo “Parola del Signore” e ascoltiamo la Parola di Dio ogni sera. Il link del gruppo può essere trovato nel mio profilo.Leggi la descrizione per saperne di più+Argomenti da discutere nel gruppo1-Perdono2. Ama il prossimo3- Liberati dal peccato e pentiti4. Come seguire la volontà di DioIl link del gruppo può essere trovato nel mio profilo.5 Il mistero del ritorno del Signore6 Come prepararsi al ritorno di Gesù7. Il piano di Dio8. Distinguere i veri cristi da quelli falsi9 Come Dio completa l’opera di giudizioIl link del gruppo può essere trovato nel mio profilo. Leggi le istruzioni+10. 10 citazioni sul matrimonio11. Parole sull’educazione dei bambini12-Parole sulla liberazione dalle tentazioni di Satana.Il clink del  gruppo può essere trovato nel mio profilo. Leggi le istruzioni+,,1884,,599,
Instagram,59141296785,C-1uzyvCThG,2024-08-19 05:21:45.000000 +00:00,"Smetti di scorrere e accetta questa benedizione.Proverbi 31:25 -26 Ella apre la bocca con sapienza, ed ha sulla lingua insegnamenti di bontà.Salmi 139:13 -14 Poiché sei tu che hai formato le mie reni, che m’hai intessuto nel seno di mia madre. Io ti celebrerò, perché sono stato fatto in modo meraviglioso, stupendo. Maravigliose sono le tue opere, e l’anima mia lo sa molto bene. Se vuoi leggere di più della Parola di Dio e avvicinarti a Dio, clicca sul link del gruppo WhatsApp sulla mia pagina personale 👉Ecco una panoramica degli argomenti trattati:✨📖Come essere ascoltati da Dio nella preghiera✨📖 Come stabilire una relazione con Dio✨📖Come mantenere il tuo cuore in pace davanti a Dio✨📖Come mantenere la fiducia durante le prove✨📖 Il perdono✨📖Amare il tuo prossimo✨📖Liberarsi dal peccato e pentirsiC‘è anche una bellissima sorpresa che ti aspetta, che cambierà il destino tuo e della tua famiglia. Non perderla!",,556,,155,
Instagram,62605500679,C-1viQWNzMH,2024-08-19 05:27:10.000000 +00:00,"𝐒𝐞𝐠𝐮𝐢𝐜𝐢 𝐬𝐮 👤@preghiamo_dio
𝐂𝐚𝐫𝐢 𝐚𝐦𝐢𝐜𝐢, 𝐚𝐛𝐛𝐢𝐚𝐦𝐨 𝐮𝐧𝐚 𝐜𝐚𝐭𝐞𝐜𝐡𝐞𝐬𝐢 𝐜𝐡𝐞 𝐞̀ 𝐦𝐨𝐥𝐭𝐨 𝐢𝐦𝐩𝐨𝐫𝐭𝐚𝐧𝐭𝐞🌷 𝐧𝐨𝐧 𝐞̀ 𝐬𝐨𝐥𝐨 𝐥𝐞𝐠𝐚𝐭𝐨 𝐚𝐥𝐥𝐚 𝐩𝐨𝐬𝐬𝐢𝐛𝐢𝐥𝐢𝐭𝐚̀ 𝐝𝐢 𝐚𝐜𝐜𝐨𝐠𝐥𝐢𝐞𝐫𝐞 𝐢𝐥 𝐒𝐢𝐠𝐧𝐨𝐫𝐞, 𝐦𝐚 𝐚𝐧𝐜𝐡𝐞 𝐚𝐥𝐥𝐚 𝐩𝐨𝐬𝐬𝐢𝐛𝐢𝐥𝐢𝐭𝐚̀ 𝐝𝐢 𝐨𝐭𝐭𝐞𝐧𝐞𝐫𝐞 𝐥𝐚 𝐬𝐚𝐥𝐯𝐞𝐳𝐳𝐚 𝐝𝐢 𝐃𝐢𝐨🙏❤️ 𝐞 𝐠𝐚𝐫𝐚𝐧𝐭𝐢𝐫𝐞 𝐥𝐚 𝐩𝐨𝐬𝐬𝐢𝐛𝐢𝐥𝐢𝐭𝐚̀ 𝐝𝐢 𝐬𝐨𝐩𝐫𝐚𝐯𝐯𝐢𝐯𝐞𝐫𝐞 𝐞𝐝 𝐞𝐧𝐭𝐫𝐚𝐫𝐞 𝐧𝐞𝐥 𝐑𝐞𝐠𝐧𝐨 𝐌𝐢𝐥𝐥𝐞𝐧𝐚𝐫𝐢𝐨😍😍 𝐪𝐮𝐚𝐧𝐝𝐨 𝐚𝐫𝐫𝐢𝐯𝐞𝐫𝐚̀ 𝐢𝐥 𝐠𝐫𝐚𝐧𝐝𝐞 𝐝𝐢𝐬𝐚𝐬𝐭𝐫𝐨. 𝐅𝐚𝐢 𝐜𝐥𝐢𝐜 𝐬𝐮𝐥 𝐥𝐢𝐧𝐤 𝐝𝐢 𝐖𝐡𝐚𝐭𝐬𝐀𝐩𝐩 𝐬𝐮𝐥𝐥𝐚 𝐦𝐢𝐚 𝐡𝐨𝐦𝐞𝐩𝐚𝐠𝐞 𝐩𝐞𝐫 𝐩𝐚𝐫𝐭𝐞𝐜𝐢𝐩𝐚𝐫𝐞 𝐠𝐫𝐚𝐭𝐮𝐢𝐭𝐚𝐦𝐞𝐧𝐭𝐞!",,152,,58,
Instagram,58741537308,C-1vp2BiYuC,2024-08-19 05:28:20.000000 +00:00,"𝑺𝒆𝒈𝒖𝒊𝒄𝒊 𝒔𝒖 👤@itmariaceleste
𝑽𝒐𝒓𝒓𝒆𝒎𝒐 𝒊𝒏𝒗𝒊𝒕𝒂𝒓𝒕𝒊 𝒂𝒍𝒍𝒂 𝒄𝒂𝒕𝒆𝒄𝒉𝒆𝒔𝒊 𝒈𝒓𝒂𝒕𝒖𝒊𝒕𝒂, 𝒇𝒂𝒊 𝒄𝒍𝒊𝒄 𝒔𝒖𝒍 𝒍𝒊𝒏𝒌 𝒅𝒊 𝑾𝒉𝒂𝒕𝒔𝑨𝒑𝒑 𝒔𝒖𝒍𝒍𝒂 𝒎𝒊𝒂 𝒉𝒐𝒎𝒆𝒑𝒂𝒈𝒆. 𝑸𝒖𝒆𝒔𝒕𝒂 𝒔𝒑𝒆𝒄𝒊𝒂𝒍𝒆 𝒄𝒂𝒕𝒆𝒄𝒉𝒆𝒔𝒊 𝑰𝒏𝒕𝒆𝒓𝒏𝒂𝒛𝒊𝒐𝒏𝒂𝒍𝒆 𝒏𝒐𝒏 𝒆̀ 𝒖𝒏 𝒏𝒐𝒓𝒎𝒂𝒍𝒆 𝒓𝒐𝒔𝒂𝒓𝒊𝒐 𝒐 𝒖𝒏𝒂 𝒎𝒆𝒔𝒔𝒂, 𝒎𝒂 𝒖𝒏𝒐 𝒔𝒕𝒖𝒅𝒊𝒐 𝒅𝒆𝒍𝒍𝒂 𝑷𝒂𝒓𝒐𝒍𝒂 𝒅𝒊 𝑫𝒊𝒐. 𝑪𝒐𝒎𝒆 𝑫𝒊𝒐 𝒕𝒐𝒓𝒏𝒆𝒓𝒂̀ 𝒑𝒆𝒓 𝒔𝒂𝒍𝒗𝒂𝒓𝒄𝒊 𝒅𝒂𝒍𝒍𝒂 𝒗𝒊𝒕𝒂 𝒅𝒐𝒍𝒐𝒓𝒐𝒔𝒂? 𝑺𝒐𝒍𝒐 𝒂𝒄𝒄𝒐𝒈𝒍𝒊𝒆𝒏𝒅𝒐 𝒊𝒍 𝑺𝒊𝒈𝒏𝒐𝒓𝒆 𝒂𝒗𝒓𝒆𝒎𝒐 𝒍𝒂 𝒑𝒐𝒔𝒔𝒊𝒃𝒊𝒍𝒊𝒕𝒂̀ 𝒅𝒊 𝒆𝒏𝒕𝒓𝒂𝒓𝒆 𝒏𝒆𝒍 𝑹𝒆𝒈𝒏𝒐 𝒅𝒊 𝑫𝒊𝒐.",,28,,4,
Instagram,60554087008,C-1wE23tJBP,2024-08-19 05:31:51.000000 +00:00,"𝗡𝗲𝗹𝗹𝗮 𝗺𝗶𝗮 𝗽𝗮𝗴𝗶𝗻𝗮 𝗽𝗿𝗼𝗳𝗶𝗹𝗼 𝘁𝗿𝗼𝘃𝗲𝗿𝗮𝗶 𝘂𝗻 𝗴𝗿𝘂𝗽𝗽𝗼 𝗱𝗶 𝘀𝘁𝘂𝗱𝗶𝗼 𝘀𝘂𝗹𝗹𝗮 𝗽𝗮𝗿𝗼𝗹𝗮 𝗱𝗶 𝗗𝗶𝗼. 𝗧𝗼𝗰𝗰𝗮 𝗶𝗹 𝗹𝗶𝗻𝗸 𝗱𝗶 𝗪𝗵𝗮𝘁𝘀𝗔𝗽𝗽 𝗽𝗲𝗿 𝗽𝗮𝗿𝘁𝗲𝗰𝗶𝗽𝗮𝗿𝗲, 𝗲 𝗿𝗶𝗰𝗲𝘃𝗲𝗿𝗮𝗶 𝘂𝗻𝗮 𝗯𝘂𝗼𝗻𝗮 𝗻𝗼𝘁𝗶𝘇𝗶𝗮 𝗰𝗵𝗲 𝗰𝗮𝗺𝗯𝗶𝗲𝗿𝗮̀ 𝗶𝗹 𝘁𝘂𝗼 𝗱𝗲𝘀𝘁𝗶𝗻𝗼 𝗲 𝗾𝘂𝗲𝗹𝗹𝗼 𝗱𝗲𝗹𝗹𝗮 𝘁𝘂𝗮 𝗳𝗮𝗺𝗶𝗴𝗹𝗶𝗮.
#SanPietro
#Chiesa
#SantaGiulia
#SantoSpirito
#SanGiuseppe
#SanBiagio
#SantaMariadegliAngeli
#SanLeonardo
#AbbaziaDiPiona
#AbbaziadiCasamari
#BasilicadelSacroCuore
#gesù
#preghiera",,541,,56,
Instagram,62605500679,C1xdz3xsr6G,2024-01-06 20:52:44.000000 +00:00,"",,2272,,483,
Instagram,58769017625,C-1y7RsiUUa,2024-08-19 05:56:39.000000 +00:00,"",,7638,,1544,
Instagram,62605500679,C1-YJtrNbBQ,2024-01-11 21:13:24.000000 +00:00,"",,5,,,
Instagram,59141296785,C-1yQ5dCA_J,2024-08-19 05:51:15.000000 +00:00,"",,116,,67,
Instagram,60554087008,C-20FI8t-3s,2024-08-19 15:25:59.000000 +00:00,"𝗡𝗲𝗹𝗹𝗮 𝗺𝗶𝗮 𝗽𝗮𝗴𝗶𝗻𝗮 𝗽𝗿𝗼𝗳𝗶𝗹𝗼 𝘁𝗿𝗼𝘃𝗲𝗿𝗮𝗶 𝘂𝗻 𝗴𝗿𝘂𝗽𝗽𝗼 𝗱𝗶 𝘀𝘁𝘂𝗱𝗶𝗼 𝘀𝘂𝗹𝗹𝗮 𝗽𝗮𝗿𝗼𝗹𝗮 𝗱𝗶 𝗗𝗶𝗼. 𝗧𝗼𝗰𝗰𝗮 𝗶𝗹 𝗹𝗶𝗻𝗸 𝗱𝗶 𝗪𝗵𝗮𝘁𝘀𝗔𝗽𝗽 𝗽𝗲𝗿 𝗽𝗮𝗿𝘁𝗲𝗰𝗶𝗽𝗮𝗿𝗲, 𝗲 𝗿𝗶𝗰𝗲𝘃𝗲𝗿𝗮𝗶 𝘂𝗻𝗮 𝗯𝘂𝗼𝗻𝗮 𝗻𝗼𝘁𝗶𝘇𝗶𝗮 𝗰𝗵𝗲 𝗰𝗮𝗺𝗯𝗶𝗲𝗿𝗮̀ 𝗶𝗹 𝘁𝘂𝗼 𝗱𝗲𝘀𝘁𝗶𝗻𝗼 𝗲 𝗾𝘂𝗲𝗹𝗹𝗼 𝗱𝗲𝗹𝗹𝗮 𝘁𝘂𝗮 𝗳𝗮𝗺𝗶𝗴𝗹𝗶𝗮.
#gesùseilamiavita
#VivaMaria
#Chiesa
#DuomodiMilano
#SantoSpirito
#chiesacattolica
#SanGiovanniBattista
#BasilicadiSanFrancesco
#SantaMariaAssunta
#SantuarioDiPompei
#CaritasDiocesana
#PalazzoVescovile
#gesù
#preghiera
#preghiamo
 #immacolataconcezione",,473,,109,
Instagram,59141296785,C_24ZShJiWw,2024-09-13 12:35:22.000000 +00:00,"",,915,,214,
Instagram,61344079846,C2902uBRmt-,2024-02-05 12:37:22.000000 +00:00,"多數人的禱告——願神賜給我一個好的工作，好的家庭，好的身體約伯的禱告——「賞賜的是耶和華，收取的也是耶和華；耶和華的名是應當稱頌的。」（約伯記一章二十一節）（伯1:21）多數人的祈求——求主解決我的經濟問題，讓我生活更富足所羅門的祈求——「所以求你賜我智慧，可以判斷你的民，能辨別是非。不然，誰能判斷這衆多的民呢？」（王上3:9）多數人的信心——我已經無路可走了摩西的信心——「你舉手向海伸杖，把水分開。」（出14:16）多數人的悔改——白天犯罪晚上認罪尼尼微人的悔改——「這信息傳到尼尼微王的耳中，他就下了寶座，脫下朝服，披上麻布，坐在灰中。他又使人遍告尼尼微通城，説：「王和大臣有令：人不可嘗什麽，牲畜、牛羊不可吃草，也不可喝水；人與牲畜都當披上麻布；人要切切求告神；各人回頭離開所行的惡道，丟棄手中的強暴。」（拿3:6-8）

神寶愛人的真心 如果你對神有真實的信心 真實的順服 如果你有真實的悔改 你一定能被神喜悅

真理聖言：「從起初到現在，唯獨能與神對話的是人類，就是在所有的活物當中，在受造之物當中，能夠與神對話的只有人類。人有耳朵能聽、有眼睛能看，人有語言、有思想、有自由意志，人具備了能聽得見神說話、能明白神心意、能接受神托付的所有條件，所以神把他的心願都寄托在了人身上，他想把人作成能夠與他同心合意、能夠與他同行的伴侶。從神開始他的經營以後，神就一直在等待着人把心交給神，讓神來潔淨裝備，作成神滿意的人、神喜愛的人，作成能敬畏神遠離惡的人，神一直在期盼着、等待着這樣一個結果。」

#基督徒日常 #耶穌 #基督 #聖經金句 #教會 #十字架 #福音 #喜樂 #拯救 #救贖 #基督徒 #上帝 #禱告 #敬拜 #信心 #試煉 #神的愛  #真理 #台灣 #馬來西亞 #马来西亚 #吉隆坡 #雪梨 #墨爾本#阿們",,6558,,553,
Instagram,62605500679,C2DiFFWNOqY,2024-01-13 21:16:28.000000 +00:00,"",,14,,8,
Instagram,58769017625,C_2EdolCIMc,2024-09-13 05:01:40.000000 +00:00,"",,1241,,328,
Instagram,59141296785,C_2FkIWtQZK,2024-09-13 05:11:13.000000 +00:00,"",,364,,54,
Instagram,58769017625,C_2g5wKsssz,2024-09-13 09:09:48.000000 +00:00,"Dio dice: “Ecco perché dico che tutto ciò che l’uomo ha – pace e gioia, benedizioni e sicurezza personale – sono di fatto sotto il controllo di Dio, ed Egli guida e decide il destino di ognuno”.
Se vuoi leggere altre parole di Dio per aiutarti ad affrontare ogni giorno, seguimi. Ho un gruppo sulla mia home page che condivide le parole di Dio ogni giorno.
#Bergamo
#AdraraSanMartino
#AdraraSanRocco
#AlbanoSant'Alessandro
#Albino
#Algua
#AlmennoSanBartolomeo
#AlmennoSanSalvatore
#Almè
#AlzanoLombardo
#Ambivere
#Antegnate
#Arcene
#Ardesio
#Arzagod'Adda
#Averara
#Aviatico
#A#azzanosanpaolo",,25954,,2088,
Instagram,62605500679,C2GD16HNPAA,2024-01-14 20:50:00.000000 +00:00,"",,515,,145,
Instagram,58769017625,C-2H9I-vPBe,2024-08-19 09:00:25.000000 +00:00,"",,747,,154,
Instagram,59141296785,C-__2I8CotK,2024-08-23 05:03:15.000000 +00:00,#santarita,,2182,,625,
Instagram,62605500679,C2ib6_DNZ0x,2024-01-25 21:19:41.000000 +00:00,"",,15,,8,
Instagram,58741537308,C-2IndDC496,2024-08-19 09:06:25.000000 +00:00,"𝑺𝒆𝒈𝒖𝒊𝒄𝒊 𝒔𝒖 👤@itmariaceleste
𝑽𝒐𝒓𝒓𝒆𝒎𝒐 𝒊𝒏𝒗𝒊𝒕𝒂𝒓𝒕𝒊 𝒂𝒍𝒍𝒂 𝒄𝒂𝒕𝒆𝒄𝒉𝒆𝒔𝒊 𝒈𝒓𝒂𝒕𝒖𝒊𝒕𝒂, 𝒇𝒂𝒊 𝒄𝒍𝒊𝒄 𝒔𝒖𝒍 𝒍𝒊𝒏𝒌 𝒅𝒊 𝑾𝒉𝒂𝒕𝒔𝑨𝒑𝒑 𝒔𝒖𝒍𝒍𝒂 𝒎𝒊𝒂 𝒉𝒐𝒎𝒆𝒑𝒂𝒈𝒆. 𝑸𝒖𝒆𝒔𝒕𝒂 𝒔𝒑𝒆𝒄𝒊𝒂𝒍𝒆 𝒄𝒂𝒕𝒆𝒄𝒉𝒆𝒔𝒊 𝑰𝒏𝒕𝒆𝒓𝒏𝒂𝒛𝒊𝒐𝒏𝒂𝒍𝒆 𝒏𝒐𝒏 𝒆̀ 𝒖𝒏 𝒏𝒐𝒓𝒎𝒂𝒍𝒆 𝒓𝒐𝒔𝒂𝒓𝒊𝒐 𝒐 𝒖𝒏𝒂 𝒎𝒆𝒔𝒔𝒂, 𝒎𝒂 𝒖𝒏𝒐 𝒔𝒕𝒖𝒅𝒊𝒐 𝒅𝒆𝒍𝒍𝒂 𝑷𝒂𝒓𝒐𝒍𝒂 𝒅𝒊 𝑫𝒊𝒐. 𝑪𝒐𝒎𝒆 𝑫𝒊𝒐 𝒕𝒐𝒓𝒏𝒆𝒓𝒂̀ 𝒑𝒆𝒓 𝒔𝒂𝒍𝒗𝒂𝒓𝒄𝒊 𝒅𝒂𝒍𝒍𝒂 𝒗𝒊𝒕𝒂 𝒅𝒐𝒍𝒐𝒓𝒐𝒔𝒂? 𝑺𝒐𝒍𝒐 𝒂𝒄𝒄𝒐𝒈𝒍𝒊𝒆𝒏𝒅𝒐 𝒊𝒍 𝑺𝒊𝒈𝒏𝒐𝒓𝒆 𝒂𝒗𝒓𝒆𝒎𝒐 𝒍𝒂 𝒑𝒐𝒔𝒔𝒊𝒃𝒊𝒍𝒊𝒕𝒂̀ 𝒅𝒊 𝒆𝒏𝒕𝒓𝒂𝒓𝒆 𝒏𝒆𝒍 𝑹𝒆𝒈𝒏𝒐 𝒅𝒊 𝑫𝒊𝒐.",,61,,12,
Instagram,62605500679,C2IpEZdtwhi,2024-01-15 20:53:46.000000 +00:00,"",,137,,39,
Instagram,58769017625,C_2IVS5iwZj,2024-09-13 05:35:06.000000 +00:00,"",,1274,,227,
Instagram,59141296785,C_2IvXxC6l6,2024-09-13 05:38:40.000000 +00:00,"",,612,,83,
Instagram,60554087008,C-2JEm-Nhde,2024-08-19 09:10:55.000000 +00:00,"𝗡𝗲𝗹 𝗺𝗶𝗼 𝗽𝗿𝗼𝗳𝗶𝗹𝗼 𝗰‘𝗲̀ 𝘂𝗻 𝗴𝗿𝘂𝗽𝗽𝗼 𝗱𝗶 𝘀𝘁𝘂𝗱𝗶𝗼 𝘀𝘂𝗹𝗹𝗮 𝗽𝗮𝗿𝗼𝗹𝗮 𝗱𝗶 𝗗𝗶𝗼 𝗻𝗲𝗹, 𝗧𝗼𝗰𝗰𝗮 𝗶𝗹 𝗹𝗶𝗻𝗸 𝗱𝗶 𝗪𝗵𝗮𝘁𝘀𝗔𝗽𝗽 𝗽𝗲𝗿 𝗽𝗮𝗿𝘁𝗲𝗰𝗶𝗽𝗮𝗿𝗲 𝗮𝗹 𝗰𝗮𝘁𝗲𝗰𝗵𝗶𝘀𝗺𝗼 𝗲 𝗿𝗶𝗰𝗲𝘃𝗲𝗿𝗮𝗶 𝘂𝗻𝗮 𝗯𝘂𝗼𝗻𝗮 𝗻𝗼𝘁𝗶𝘇𝗶𝗮 𝗰𝗵𝗲 𝗰𝗮𝗺𝗯𝗶𝗲𝗿𝗮̀ 𝗶𝗹 𝘁𝘂𝗼 𝗱𝗲𝘀𝘁𝗶𝗻𝗼 𝗲 𝗾𝘂𝗲𝗹𝗹𝗼 𝗱𝗲𝗹𝗹𝗮 𝘁𝘂𝗮 𝗳𝗮𝗺𝗶𝗴𝗹𝗶𝗮.
#buonasera
#bene
#trapani 
#amoredimamma
#scrivo
#amoredimammaepapà
#amodomio
#gesùsalva
#signoregesu
#madonnadeimiracoli 
#gesù",,270,,24,
Instagram,59141296785,C_2jksqMr21,2024-09-13 09:33:08.000000 +00:00,"Dio dice: “Si agitano fuochi di guerra, il fumo dei cannoni si propaga, le temperature si alzano, il clima cambia, un’epidemia si diffonderà e gli uomini potranno solo morire, senza alcuna speranza di sopravvivere.
Ah! Dio Onnipotente, il Dio concreto! Tu sei la nostra inespugnabile fortezza. Tu sei il nostro rifugio. Ci rannicchiamo sotto le Tue ali e la calamità non può raggiungerci, tale è la Tua protezione e cura divina”.
Se vuoi leggere altre parole di Dio per aiutarti ad affrontare ogni giorno, seguimi. Ho un gruppo sulla mia home page che condivide le parole di Dio ogni giorno.
#Acquafredda
#Adro
#Agnosine
#Alfianello
#Anfo
#AngoloTerme
#Artogne
#AzzanoMella
#BagnoloMella
#Bagolino
#barbariga",,172,,28,
Instagram,58741537308,C_2kX-ACnUi,2024-09-13 09:40:08.000000 +00:00,"#Monza
#Padova
#Lecce
#Latina
#paroladelsignore
#rendiamograzieadio
#fedenelsignore
#fede
#chiesacattolica",,46,,3,
Instagram,60554087008,C_2LK82NWqN,2024-09-13 05:59:54.000000 +00:00,"𝘘𝑢𝘢𝑛𝘥𝑜 𝑝𝘳𝑜𝘷𝑖 𝑑𝘰𝑙𝘰𝑟𝘦 𝘦 𝘴𝑡𝘳𝑒𝘴𝑠 𝑛𝘦𝑙𝘭𝑎 𝑡𝘶𝑎 𝑣𝘪𝑡𝘢, 𝑠𝘵𝑢𝘥𝑖𝘢 𝘭𝑎 𝑝𝘢𝑟𝘰𝑙𝘢 𝘥𝑖 𝐷𝘪𝑜 𝑖𝘯 𝘮𝑜𝘥𝑜 𝑑𝘢 𝘢𝑖𝘶𝑡𝘢𝑟𝘵𝑖 𝑎 𝑡𝘳𝑜𝘷𝑎𝘳𝑒 𝑢𝘯𝑎 𝑣𝘪𝑡𝘢 𝘱𝑎𝘤𝑖𝘧𝑖𝘤𝑎.
𝘊𝑙𝘪𝑐𝘤𝑎 𝑠𝘶𝑙 𝑚𝘪𝑜 𝑝𝘳𝑜𝘧𝑖𝘭𝑜
𝑁𝘦𝑙 𝑚𝘪𝑜 𝑝𝘳𝑜𝘧𝑖𝘭𝑜 𝑐‘𝑒̀ 𝑢𝘯 𝘨𝑟𝘶𝑝𝘱𝑜 𝑝𝘦𝑟 𝑠𝘵𝑢𝘥𝑖𝘢𝑟𝘦 𝘪𝑛𝘴𝑖𝘦𝑚𝘦 𝘭𝑎 𝑝𝘢𝑟𝘰𝑙𝘢 𝘥𝑖 𝐷𝘪𝑜 𝑝𝘦𝑟 𝑚𝘪𝑔𝘭𝑖𝘰𝑟𝘢𝑟𝘦 𝘪𝑙 𝑛𝘰𝑠𝘵𝑟𝘰 𝘳𝑎𝘱𝑝𝘰𝑟𝘵𝑜 𝑐𝘰𝑛 𝑖𝘭 𝘚𝑖𝘨𝑛𝘰𝑟𝘦 𝘦 𝘤𝑜𝘯 𝘤ℎ𝘪 𝘤𝑖 𝑐𝘪𝑟𝘤𝑜𝘯𝑑𝘢
#DuomodiMilano
#SanPietro
#Chiesa
#chiesacattolica
#SanGiuseppe
#Abbazia
#SanZeno
#SanMicheleArcangelo
#SanMicheleArcangelo
#AbbaziadiCasamari
#BasilicaDiSanDomenico
#gesù
#preghiera
#chiesacattolica
#papafrancesco",,2624,,719,
Instagram,58741537308,C_2LXLHiiuT,2024-09-13 06:01:49.000000 +00:00,"#Monza
#Padova
#Lecce
#Latina
#paroladelsignore
#rendiamograzieadio
#fedenelsignore
#fede
#chiesacattolica",,231,,46,
